DC2979EY_0.JPG,0
DC2982EY_0.JPG,0
pat40d_1.png,1
pat4os_1.png,1
DC2979EY_0.JPG,7
DC2982EY_0.JPG,8
DC2983EY.JPG,2
DG2983EY.JPG,2
pat40d_1.png,t
DC2979EY_0.JPG,P
DC2979EY_0.JPG,2
DC2982EY_0.JPG,2
DC2983EY.JPG,D
DC2979EY_0.JPG,C
DC2979EY_0.JPG,D
DC2979EY_0.JPG,D
DC2982EY_0.JPG,D
DC2979EY_0.JPG,P
DC2982EY_0.JPG,P
DC2983EY.JPG,P
DG2983EY.JPG,P
pat40d_1.png,n
pat4os_1.png,n
DC2979EY_0.JPG,0
DC2979EY_0.JPG,_
DC2979EY_0.JPG,Y
DC2979EY_0.JPG,0
DC2979EY_0.JPG,0
DC2982EY_0.JPG,0
DC2979EY_0.JPG,0
DC2982EY_0.JPG,0
DC2983EY.JPG,Y
DC2979EY_0.JPG,0
DC2982EY_0.JPG,0
DC2983EY.JPG,Y
DC2979EY_0.JPG,0
DC2982EY_0.JPG,0
DC2983EY.JPG,Y
